Source,Target,InfoFlow,Error_InfoFlow,Tau,Error_Tau,R,Error_R
Var1,Var1,-0.0007061283729841684,0.0,-10.956982139761662,0.0,1.0,0.0
Var1,Var2,2.477355069328898e-06,0.0,0.04130783166720483,0.0,0.06996981840182856,0.0
Var1,Var3,1.0172554462252351e-05,0.0,0.13723962533415154,0.0,0.11944228649383616,0.0
Var1,Var4,2.3534101362397966e-05,0.0,0.4847145983626907,0.0,-0.10812642402944772,0.0
Var1,Var5,-1.8560865372260103e-06,0.0,-0.05695097613206707,0.0,-0.03312255775485396,0.0
Var1,Var6,1.1895243432769804e-05,0.0,0.10318712865434755,0.0,0.14624644027082273,0.0
Var1,Var7,-6.7287930741099634e-06,0.0,-0.2198457886039365,0.0,-0.07134159777303954,0.0
Var1,Var8,-9.738286979541877e-06,0.0,-0.31027345355090996,0.0,-0.0678144479301966,0.0
Var1,Var9,-6.618465476099255e-06,0.0,-0.26552738643219953,0.0,0.11508883823341468,0.0
Var1,Var10,2.44622032056295e-05,0.0,0.7182386321353562,0.0,-0.10669118866269214,0.0
Var1,Var11,0.0001454654887845788,0.0,3.446184931158934,0.0,0.7008694576926039,0.0
Var1,Var12,4.30540703732228e-06,0.0,0.06913752136365323,0.0,0.10862695390493232,0.0
Var1,Var13,2.318782221896547e-05,0.0,0.1937107242116084,0.0,0.14588242901189427,0.0
Var1,Var14,6.861137788488385e-06,0.0,0.06577567980064258,0.0,-0.06135163356971708,0.0
Var1,Var15,6.087210022409379e-06,0.0,0.09308052679220487,0.0,-0.044246355129114075,0.0
Var1,Var16,-4.699924174762087e-06,0.0,-0.04222339581752915,0.0,0.07886398276201641,0.0
Var1,Var17,-8.518401378269418e-06,0.0,-0.3289486544994435,0.0,-0.052061407559194625,0.0
Var1,Var18,-8.819410845728685e-07,0.0,-0.02083785168578342,0.0,-0.05015874927980576,0.0
Var1,Var19,-1.5667892751756165e-05,0.0,-0.6009919720852573,0.0,0.09956353629690755,0.0
Var1,Var20,1.939762907909888e-05,0.0,0.34308695941002954,0.0,-0.10131940275885287,0.0
Var1,Var21,1.8356024631532429e-06,0.0,0.09583336708744315,0.0,0.08133751328794904,0.0
Var1,Var22,-2.9863297424837945e-07,0.0,-0.027731538976923948,0.0,-0.0052056974676723015,0.0
Var1,Var23,2.864769122988976e-06,0.0,0.04929017400944471,0.0,-0.05468669863409377,0.0
Var1,Var24,8.548026425444803e-06,0.0,0.009706214760941242,0.0,-0.02738034736864442,0.0
Var1,Var25,3.941584230926605e-06,0.0,0.13440568814840476,0.0,-0.13347058589969374,0.0
Var1,Var26,3.145457522784337e-06,0.0,0.06842629278856163,0.0,-0.021659817044967698,0.0
Var1,Var27,-9.444617163241348e-09,0.0,-0.0025225581973945467,0.0,0.09363120439135063,0.0
Var1,Var28,3.681960420340599e-07,0.0,0.033819770154864086,0.0,0.024474708450179062,0.0
Var1,Var29,4.5700104917601136e-05,0.0,0.054008441651649954,0.0,0.13089775577293775,0.0
Var1,Var30,-5.981860937829805e-05,0.0,-0.06328913792161354,0.0,-0.02120362500054739,0.0
Var1,Var31,7.368721054462251e-06,0.0,0.014071093240993949,0.0,-0.13082892157798953,0.0
Var1,Var32,-6.623779710741379e-06,0.0,-0.020887089432676195,0.0,-0.020981122581055275,0.0
Var1,Var33,-8.079079357069198e-06,0.0,-0.00828865318873014,0.0,0.07440558459134923,0.0
Var1,Var34,8.022039304843931e-06,0.0,0.014274260869486579,0.0,-0.03019448507421691,0.0
Var1,Var35,1.9479878893916276e-06,0.0,0.09266491311959774,0.0,0.07615578838088974,0.0
Var1,Var36,-4.029658838225782e-06,0.0,-0.07090794267058526,0.0,-0.020846439533857362,0.0
Var2,Var1,0.0001794025371480987,0.0,2.783786164904207,0.0,0.06996981840182856,0.0
Var2,Var2,0.0007090296628447303,0.0,11.82247886968387,0.0,1.0,0.0
Var2,Var3,-7.650070784100769e-06,0.0,-0.10320837819896685,0.0,0.008328694073275304,0.0
Var2,Var4,-3.322015698623461e-05,0.0,-0.6842111709799965,0.0,0.13600664833148615,0.0
Var2,Var5,1.1468801592251844e-05,0.0,0.3519013971837317,0.0,-0.008900950531914741,0.0
Var2,Var6,0.00017530030662290944,0.0,1.520669618480668,0.0,-0.07239738813932527,0.0
Var2,Var7,-4.464098862012505e-05,0.0,-1.458528036032508,0.0,-0.16978345743588394,0.0
Var2,Var8,1.5205800681659943e-05,0.0,0.4844749699220058,0.0,0.018673333546691318,0.0
Var2,Var9,-1.3048589217849605e-05,0.0,-0.5234986575294519,0.0,0.04334826487938502,0.0
Var2,Var10,0.00012002292442931085,0.0,3.5240121399676316,0.0,0.1808377272106221,0.0
Var2,Var11,0.00011215256376330442,0.0,2.656977118499292,0.0,0.05521100994108266,0.0
Var2,Var12,0.0011874931162636343,0.0,19.069121684236837,0.0,0.9260005466692124,0.0
Var2,Var13,0.00038879597495060077,0.0,3.247995830183633,0.0,-0.4666997037932182,0.0
Var2,Var14,-0.00015732623836197087,0.0,-1.5082396823598037,0.0,0.1867469876482538,0.0
Var2,Var15,2.785284066107468e-05,0.0,0.4259023545841145,0.0,-0.011216550269354635,0.0
Var2,Var16,4.274361608128032e-05,0.0,0.3840020718129484,0.0,-0.040975101489980965,0.0
Var2,Var17,-8.181128345198016e-05,0.0,-3.1592443721956656,0.0,-0.3418120913875352,0.0
Var2,Var18,0.00040139224487483036,0.0,9.483799102721475,0.0,0.34275062175737164,0.0
Var2,Var19,0.00013829385416390267,0.0,5.3047016250426475,0.0,0.1336951272363125,0.0
Var2,Var20,6.749432307523063e-05,0.0,1.1937758984303048,0.0,0.1981666857105216,0.0
Var2,Var21,-4.828321305563591e-06,0.0,-0.2520776134159988,0.0,-0.06447666641919064,0.0
Var2,Var22,-1.7012437950930925e-05,0.0,-1.5798023889229014,0.0,0.12283996201442764,0.0
Var2,Var23,2.7030856928534883e-05,0.0,0.4650830780533428,0.0,-0.07882639155076338,0.0
Var2,Var24,-0.0013333247462718953,0.0,-1.513979448503996,0.0,0.1332752715376181,0.0
Var2,Var25,7.087321372799667e-06,0.0,0.24167346184457916,0.0,-0.0895173301471365,0.0
Var2,Var26,-1.298910128155951e-05,0.0,-0.28256494990449477,0.0,0.07088362321141516,0.0
Var2,Var27,4.351084631025376e-08,0.0,0.011621290745662817,0.0,-0.1766625176628999,0.0
Var2,Var28,-1.0444725637340739e-07,0.0,-0.009593753871824724,0.0,0.02158520524122393,0.0
Var2,Var29,0.0002514579553219615,0.0,0.2971733288651329,0.0,0.09583266707029492,0.0
Var2,Var30,0.00014136841601171233,0.0,0.14957026369742504,0.0,-0.07202793491996218,0.0
Var2,Var31,0.0002494227534054425,0.0,0.4762903621474578,0.0,-0.09810039499790403,0.0
Var2,Var32,-6.078855323679829e-05,0.0,-0.19168752636519834,0.0,0.06714113434742651,0.0
Var2,Var33,-0.00015661754769338347,0.0,-0.1606802555991701,0.0,-0.05243028651760809,0.0
Var2,Var34,-5.6372664514971385e-05,0.0,-0.10030842390772923,0.0,0.11035488177305297,0.0
Var2,Var35,7.801638367878293e-06,0.0,0.3711204497147781,0.0,-0.06611725078596487,0.0
Var2,Var36,7.019663523748065e-05,0.0,1.2352159790476964,0.0,0.04924255604829513,0.0
Var3,Var1,0.00015858518108397351,0.0,2.4607635994353743,0.0,0.11944228649383616,0.0
Var3,Var2,5.762345488973862e-06,0.0,0.09608230988515121,0.0,0.008328694073275304,0.0
Var3,Var3,-0.0012393969594403304,0.0,-16.72091066064602,0.0,1.0,0.0
Var3,Var4,5.138418891624449e-06,0.0,0.10583223939251467,0.0,0.1444827300824686,0.0
Var3,Var5,-3.6454976523303586e-05,0.0,-1.118561261144971,0.0,0.05974611872473422,0.0
Var3,Var6,9.91689987995015e-06,0.0,0.08602568157164865,0.0,0.01915727801593346,0.0
Var3,Var7,0.00012527559648923888,0.0,4.093053835906261,0.0,-0.17855571795750907,0.0
Var3,Var8,-4.4326896573444334e-05,0.0,-1.4123078641992928,0.0,-0.06618456025690506,0.0
Var3,Var9,-2.4345380180292848e-05,0.0,-0.9767166111715299,0.0,0.03247749238876,0.0
Var3,Var10,-6.029403099211117e-05,0.0,-1.770302616721571,0.0,-0.07680132134303506,0.0
Var3,Var11,1.2830988649356774e-05,0.0,0.30397560345579583,0.0,0.05360167922963308,0.0
Var3,Var12,0.00017986441835608923,0.0,2.8883169370181747,0.0,0.30235375430028605,0.0
Var3,Var13,-0.0005637618368153878,0.0,-4.709658055039533,0.0,0.8054525046350253,0.0
Var3,Var14,-5.119975153663531e-05,0.0,-0.4908367339009727,0.0,0.3532434961538197,0.0
Var3,Var15,-0.0001398125386334978,0.0,-2.1378964583532585,0.0,0.09780962684811673,0.0
Var3,Var16,-1.403797293681968e-05,0.0,-0.1261149894651447,0.0,-0.020547185036351497,0.0
Var3,Var17,7.246553751679441e-05,0.0,2.798346779542247,0.0,-0.3433657824566707,0.0
Var3,Var18,-8.872675213282619e-05,0.0,-2.096370079414687,0.0,-0.1491680141744609,0.0
Var3,Var19,-5.527855672267206e-06,0.0,-0.21203852582576363,0.0,0.027525545845561314,0.0
Var3,Var20,-7.989477558567848e-05,0.0,-1.4131034012797232,0.0,-0.06665737050849121,0.0
Var3,Var21,-4.602190087175438e-06,0.0,-0.24027172597755217,0.0,0.02758806595389367,0.0
Var3,Var22,-2.870791691962164e-06,0.0,-0.2665863403083667,0.0,0.017604022451731663,0.0
Var3,Var23,-2.5367241776913936e-05,0.0,-0.43645952174295155,0.0,-0.12120204952640178,0.0
Var3,Var24,0.0001777894330186963,0.0,0.20187846097067347,0.0,-0.039777083053354555,0.0
Var3,Var25,-2.767948121348477e-05,0.0,-0.9438539181527732,0.0,-0.13620292710123094,0.0
Var3,Var26,5.087041627945037e-07,0.0,0.011066351948483598,0.0,-0.00462419486533147,0.0
Var3,Var27,4.3755863868667994e-10,0.0,0.00011686732365984811,0.0,0.11518520537936995,0.0
Var3,Var28,2.1283357141189202e-06,0.0,0.19549320591890534,0.0,-0.04054093789392268,0.0
Var3,Var29,-0.0002854289865750261,0.0,-0.3373203364614083,0.0,0.13487301316594622,0.0
Var3,Var30,4.606536990101809e-06,0.0,0.00487379693272072,0.0,-0.013198194371015107,0.0
Var3,Var31,-0.00014665661929137176,0.0,-0.2800511715948571,0.0,-0.13923687057368536,0.0
Var3,Var32,1.6612067891533026e-06,0.0,0.005238364844009929,0.0,-0.004715227436421103,0.0
Var3,Var33,-0.00018586570762335337,0.0,-0.19068712189587378,0.0,0.040162420759855384,0.0
Var3,Var34,-8.788482177959966e-07,0.0,-0.001563805442579725,0.0,-0.0037904476063588223,0.0
Var3,Var35,1.4758649173251302e-06,0.0,0.0702062343841917,0.0,0.017026752785939157,0.0
Var3,Var36,2.291452392357177e-06,0.0,0.0403215709797352,0.0,0.00447057749899415,0.0
Var4,Var1,-2.728296121912752e-05,0.0,-0.42334925239506355,0.0,-0.10812642402944772,0.0
Var4,Var2,-2.4950610698343634e-05,0.0,-0.4160306447312528,0.0,0.13600664833148615,0.0
Var4,Var3,-4.432396028939012e-05,0.0,-0.5979819253869934,0.0,0.1444827300824686,0.0
Var4,Var4,-0.0008993415672953651,0.0,-18.523077634013728,0.0,1.0,0.0
Var4,Var5,4.746306275772157e-05,0.0,1.4563263619753617,0.0,-0.09804187539341443,0.0
Var4,Var6,2.7556500144251608e-05,0.0,0.23904312187634946,0.0,-0.07710797873693749,0.0
Var4,Var7,-4.0048236460503494e-05,0.0,-1.3084718210064592,0.0,-0.09966975933238892,0.0
Var4,Var8,3.019375506466731e-08,0.0,0.0009620090965963014,0.0,-0.0012538873148554594,0.0
Var4,Var9,-2.322039459480023e-06,0.0,-0.09315831155948774,0.0,-0.009872161078703017,0.0
Var4,Var10,5.110952026751519e-06,0.0,0.15006347391303884,0.0,0.025586353525509982,0.0
Var4,Var11,-2.4079789447697634e-05,0.0,-0.5704680074531383,0.0,-0.09895730320948135,0.0
Var4,Var12,-3.7731134676618126e-05,0.0,-0.6058979109677834,0.0,0.24123971849636766,0.0
Var4,Var13,9.526828420244977e-06,0.0,0.079586983861554,0.0,-0.08025108664821595,0.0
Var4,Var14,-0.00021062175952243835,0.0,-2.0191679340181348,0.0,0.7953596802355734,0.0
Var4,Var15,1.6650634358175274e-05,0.0,0.2546075807763725,0.0,-0.02466607311656412,0.0
Var4,Var16,1.1828066052192048e-06,0.0,0.010626152595384485,0.0,-0.007022110634340648,0.0
Var4,Var17,-1.6995161998945202e-05,0.0,-0.6562892994000783,0.0,-0.14778923291763307,0.0
Var4,Var18,2.0306423438593476e-06,0.0,0.047978515490868456,0.0,-0.017498199713903005,0.0
Var4,Var19,1.3204413786301927e-05,0.0,0.5064973833682812,0.0,0.0381067537131592,0.0
Var4,Var20,-4.5706409948831077e-07,0.0,-0.008084118502806867,0.0,-0.01553498469640644,0.0
Var4,Var21,-8.810367414689482e-06,0.0,-0.4599727836368114,0.0,0.09643480221594758,0.0
Var4,Var22,-9.022823653297563e-06,0.0,-0.837873936905648,0.0,0.08912905783193599,0.0
Var4,Var23,-3.975414996283873e-05,0.0,-0.6839954234152855,0.0,-0.06414098274066138,0.0
Var4,Var24,-3.1702156934386204e-05,0.0,-0.035997542388762946,0.0,0.054653460057539516,0.0
Var4,Var25,9.071014831419687e-06,0.0,0.309316234080512,0.0,0.1093696568863539,0.0
Var4,Var26,-3.421310672111312e-07,0.0,-0.00744272030617946,0.0,0.006247754419614676,0.0
Var4,Var27,-4.7413677684987335e-08,0.0,-0.012663696076362746,0.0,-0.04428966917728695,0.0
